
SELECT * FROM HW_Location ORDER BY ID;
ID              PARENTID     TYPE           ORDINAL  FRUID                           FRUTYPE        FRUSUBTYPE 
--------------- ------------ -------------- -------- ------------------------------- -------------- -----------
x0c0s21b0n0     x0c0s21b0    Node                  0 Node.WO105483L01S006            Node                      
x0c0s26b0n0d5   x0c0s26b0n0  Memory                5 FRUIDforx0c0s26b0n0d5           Memory                    
x0c0s26b0n0d6   x0c0s26b0n0  Memory                6 FRUIDforx0c0s26b0n0d6           Memory                    
x0c0s26b0n0d7   x0c0s26b0n0  Memory                7 FRUIDforx0c0s26b0n0d7           Memory                    
x0c0s26b0n0d8   x0c0s26b0n0  Memory                8 FRUIDforx0c0s26b0n0d8           Memory                    
x0c0s26b0n0d9   x0c0s26b0n0  Memory                9 FRUIDforx0c0s26b0n0d9           Memory                    
x0c0s26b0n0p0   x0c0s26b0n0  Processor             0 FRUIDforx0c0s26b0n0p0           Processor                 
x0c0s26b0n0p1   x0c0s26b0n0  Processor             1 FRUIDforx0c0s26b0n0p1           Processor                 
x0c0s26e0       x0c0s26      NodeEnclosure         0 NodeEnclosure................... NodeEnclosure             
x0c0s28b0n0     x0c0s28b0    Node                  0 Node.WO105483L01S010            Node                      
x0c0s28b0n0d0   x0c0s28b0n0  Memory                0 FRUIDforx0c0s28b0n0d0           Memory                    
x0c0s28b0n0d1   x0c0s28b0n0  Memory                1 FRUIDforx0c0s28b0n0d1           Memory                    
x0c0s28b0n0d10  x0c0s28b0n0  Memory               10 FRUIDforx0c0s28b0n0d10          Memory                    
x0c0s28b0n0d11  x0c0s28b0n0  Memory               11 FRUIDforx0c0s28b0n0d11          Memory                    
x0c0s28b0n0d2   x0c0s28b0n0  Memory                2 FRUIDforx0c0s28b0n0d2           Memory                    
x0c0s28b0n0d3   x0c0s28b0n0  Memory                3 FRUIDforx0c0s28b0n0d3           Memory                    
x0c0s28b0n0d4   x0c0s28b0n0  Memory                4 FRUIDforx0c0s28b0n0d4           Memory                    
x0c0s28b0n0d5   x0c0s28b0n0  Memory                5 FRUIDforx0c0s28b0n0d5           Memory                    
x0c0s28b0n0d6   x0c0s28b0n0  Memory                6 FRUIDforx0c0s28b0n0d6           Memory                    
x0c0s28b0n0d7   x0c0s28b0n0  Memory                7 FRUIDforx0c0s28b0n0d7           Memory                    
x0c0s28b0n0d8   x0c0s28b0n0  Memory                8 FRUIDforx0c0s28b0n0d8           Memory                    
x0c0s28b0n0d9   x0c0s28b0n0  Memory                9 FRUIDforx0c0s28b0n0d9           Memory                    
x0c0s28b0n0p0   x0c0s28b0n0  Processor             0 FRUIDforx0c0s28b0n0p0           Processor                 
x0c0s28b0n0p1   x0c0s28b0n0  Processor             1 FRUIDforx0c0s28b0n0p1           Processor                 
x0c0s28e0       x0c0s28      NodeEnclosure         0 NodeEnclosure................... NodeEnclosure             
